,0,1,2,3,4,5,6,7
513,2020-11-23 09:32:01.711529+00:00,Trade,NSQ,LI.O,40.47,15,11758,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
514,2020-11-23 09:32:04.391754+00:00,Trade,NSQ,LI.O,40.47,163,11763,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
515,2020-11-23 09:32:05.363566+00:00,Trade,NSQ,LI.O,40.47,150,11764,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
516,2020-11-23 09:32:09.319432+00:00,Trade,NSQ,LI.O,40.47,50,11770,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
517,2020-11-23 09:32:12.475405+00:00,Trade,NSQ,LI.O,40.45,4,11772,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
518,2020-11-23 09:32:13.587496+00:00,Trade,NSQ,LI.O,40.47,6,11774,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
519,2020-11-23 09:32:13.844217+00:00,Trade,NSQ,LI.O,40.47,18,11777,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
520,2020-11-23 09:32:13.844217+00:00,Trade,NSQ,LI.O,40.47,82,11778,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
521,2020-11-23 09:32:17.008313+00:00,Trade,NSQ,LI.O,40.47,100,11783,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
522,2020-11-23 09:32:17.008313+00:00,Trade,NSQ,LI.O,40.47,3,11782,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
523,2020-11-23 09:32:21.808223+00:00,Trade,NSQ,LI.O,40.47,300,11787,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
524,2020-11-23 09:32:24.239563+00:00,Trade,NSQ,LI.O,40.47,1,11791,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
525,2020-11-23 09:32:24.239563+00:00,Trade,NSQ,LI.O,40.47,97,11790,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
526,2020-11-23 09:32:25.819422+00:00,Trade,NSQ,LI.O,40.45,20,11792,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
527,2020-11-23 09:32:25.819585+00:00,Trade,NSQ,LI.O,40.45,17,11793,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
528,2020-11-23 09:32:25.843478+00:00,Trade,NSQ,LI.O,40.45,40,11794,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
529,2020-11-23 09:32:28.583440+00:00,Trade,NSQ,LI.O,40.44,1,11797,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
530,2020-11-23 09:32:28.583542+00:00,Trade,NSQ,LI.O,40.43,10,11801,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
531,2020-11-23 09:32:28.583542+00:00,Trade,NSQ,LI.O,40.43,38,11802,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
532,2020-11-23 09:32:28.583542+00:00,Trade,NSQ,LI.O,40.43,200,11800,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
533,2020-11-23 09:32:28.583542+00:00,Trade,NSQ,LI.O,40.43,1,11799,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
534,2020-11-23 09:32:28.583542+00:00,Trade,NSQ,LI.O,40.43,50,11798,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
535,2020-11-23 09:32:29.251510+00:00,Trade,NSQ,LI.O,40.45,100,11810,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
536,2020-11-23 09:32:32.711479+00:00,Trade,NSQ,LI.O,40.45,50,11815,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
537,2020-11-23 09:32:33.160346+00:00,Trade,NSQ,LI.O,40.45,20,11816,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
538,2020-11-23 09:32:44.043504+00:00,Trade,NSQ,LI.O,40.42,100,11843,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
539,2020-11-23 09:32:44.043504+00:00,Trade,NSQ,LI.O,40.4,15,11846,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
540,2020-11-23 09:32:44.043504+00:00,Trade,NSQ,LI.O,40.43,17,11842,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
541,2020-11-23 09:32:44.043504+00:00,Trade,NSQ,LI.O,40.45,5,11841,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
542,2020-11-23 09:32:44.043504+00:00,Trade,NSQ,LI.O,40.4,1746,11847,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
543,2020-11-23 09:32:44.043504+00:00,Trade,NSQ,LI.O,40.4,17,11845,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
544,2020-11-23 09:32:44.043504+00:00,Trade,NSQ,LI.O,40.41,100,11844,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
545,2020-11-23 09:32:45.155628+00:00,Trade,NSQ,LI.O,40.44,2,11850,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
546,2020-11-23 09:32:45.379418+00:00,Trade,NSQ,LI.O,40.44,100,11851,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
547,2020-11-23 09:32:48.271935+00:00,Trade,NSQ,LI.O,40.45,100,11859,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
548,2020-11-23 09:32:49.159399+00:00,Trade,NSQ,LI.O,40.45,33,11862,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
549,2020-11-23 09:32:50.748048+00:00,Trade,NSQ,LI.O,40.42,100,11867,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
550,2020-11-23 09:32:50.748048+00:00,Trade,NSQ,LI.O,40.4,1022,11869,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
551,2020-11-23 09:32:50.748048+00:00,Trade,NSQ,LI.O,40.41,100,11868,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
552,2020-11-23 09:32:51.407484+00:00,Trade,NSQ,LI.O,40.44,40,11871,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
553,2020-11-23 09:32:54.199881+00:00,Trade,NSQ,LI.O,40.4,50,11881,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
554,2020-11-23 09:32:54.199881+00:00,Trade,NSQ,LI.O,40.4,200,11884,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
555,2020-11-23 09:32:54.199881+00:00,Trade,NSQ,LI.O,40.4,1632,11876,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
556,2020-11-23 09:32:54.199881+00:00,Trade,NSQ,LI.O,40.4,164,11883,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
557,2020-11-23 09:32:54.199881+00:00,Trade,NSQ,LI.O,40.43,28,11877,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
558,2020-11-23 09:32:54.199881+00:00,Trade,NSQ,LI.O,40.4,600,11875,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
559,2020-11-23 09:32:54.199881+00:00,Trade,NSQ,LI.O,40.4,20,11879,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
560,2020-11-23 09:32:54.199881+00:00,Trade,NSQ,LI.O,40.4,301,11878,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
561,2020-11-23 09:32:54.199881+00:00,Trade,NSQ,LI.O,40.4,121,11880,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
562,2020-11-23 09:32:54.199881+00:00,Trade,NSQ,LI.O,40.38,100,11882,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
563,2020-11-23 09:32:54.199881+00:00,Trade,NSQ,LI.O,40.41,100,11874,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
564,2020-11-23 09:32:56.911397+00:00,Trade,NSQ,LI.O,40.38,100,11891,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
565,2020-11-23 09:32:58.155474+00:00,Trade,NSQ,LI.O,40.37,100,11893,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
566,2020-11-23 09:32:58.155474+00:00,Trade,NSQ,LI.O,40.35,30,11896,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
567,2020-11-23 09:32:58.155474+00:00,Trade,NSQ,LI.O,40.35,30,11895,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
568,2020-11-23 09:32:58.155474+00:00,Trade,NSQ,LI.O,40.35,20,11894,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
569,2020-11-23 09:32:58.159472+00:00,Trade,NSQ,LI.O,40.35,1,11899,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
570,2020-11-23 09:32:58.159472+00:00,Trade,NSQ,LI.O,40.35,50,11897,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
571,2020-11-23 09:32:58.159472+00:00,Trade,NSQ,LI.O,40.35,30,11898,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
572,2020-11-23 09:32:58.159472+00:00,Trade,NSQ,LI.O,40.35,2,11900,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
573,2020-11-23 09:33:04.487664+00:00,Trade,NSQ,LI.O,40.37,96,11926,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
574,2020-11-23 09:33:04.947402+00:00,Trade,NSQ,LI.O,40.37,97,11928,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
575,2020-11-23 09:33:06.188204+00:00,Trade,NSQ,LI.O,40.37,30,11930,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
576,2020-11-23 09:33:17.215738+00:00,Trade,NSQ,LI.O,40.37,15,11956,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
577,2020-11-23 09:33:17.215738+00:00,Trade,NSQ,LI.O,40.37,220,11953,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
578,2020-11-23 09:33:17.215738+00:00,Trade,NSQ,LI.O,40.37,57,11954,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
579,2020-11-23 09:33:17.215738+00:00,Trade,NSQ,LI.O,40.37,546,11955,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
580,2020-11-23 09:33:23.371680+00:00,Trade,NSQ,LI.O,40.37,200,11973,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
581,2020-11-23 09:33:23.371680+00:00,Trade,NSQ,LI.O,40.37,50,11972,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
582,2020-11-23 09:33:23.575409+00:00,Trade,NSQ,LI.O,40.37,23,11975,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
583,2020-11-23 09:33:25.055447+00:00,Trade,NSQ,LI.O,40.38,27,11984,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
584,2020-11-23 09:33:29.847434+00:00,Trade,NSQ,LI.O,40.37,2,12001,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
585,2020-11-23 09:33:30.019423+00:00,Trade,NSQ,LI.O,40.37,11,12002,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
586,2020-11-23 09:33:30.019489+00:00,Trade,NSQ,LI.O,40.4,100,12003,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
587,2020-11-23 09:33:34.388267+00:00,Trade,NSQ,LI.O,40.41,100,12016,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
588,2020-11-23 09:33:39.220048+00:00,Trade,NSQ,LI.O,40.41,14,12030,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
589,2020-11-23 09:33:39.515756+00:00,Trade,NSQ,LI.O,40.42,100,12043,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
590,2020-11-23 09:33:44.335653+00:00,Trade,NSQ,LI.O,40.44,200,12051,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
591,2020-11-23 09:33:44.339422+00:00,Trade,NSQ,LI.O,40.44,12,12052,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
592,2020-11-23 09:33:46.040086+00:00,Trade,NSQ,LI.O,40.45,200,12070,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
593,2020-11-23 09:33:46.040086+00:00,Trade,NSQ,LI.O,40.45,15,12069,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
594,2020-11-23 09:33:48.347934+00:00,Trade,NSQ,LI.O,40.46,636,12079,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
595,2020-11-23 09:33:52.235415+00:00,Trade,NSQ,LI.O,40.45,100,12093,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
596,2020-11-23 09:33:52.235847+00:00,Trade,NSQ,LI.O,40.46,8,12094,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
597,2020-11-23 09:34:02.711416+00:00,Trade,NSQ,LI.O,40.45,50,12130,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
598,2020-11-23 09:34:04.908167+00:00,Trade,NSQ,LI.O,40.45,10,12142,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
599,2020-11-23 09:34:06.280131+00:00,Trade,NSQ,LI.O,40.45,36,12150,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
600,2020-11-23 09:34:19.371620+00:00,Trade,NSQ,LI.O,40.45,13,12279,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
601,2020-11-23 09:34:23.551440+00:00,Trade,NSQ,LI.O,40.41,400,12318,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
602,2020-11-23 09:34:26.768105+00:00,Trade,NSQ,LI.O,40.41,100,12338,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
603,2020-11-23 09:34:26.779403+00:00,Trade,NSQ,LI.O,40.4,8,12339,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
604,2020-11-23 09:34:27.751787+00:00,Trade,NSQ,LI.O,40.4,32,12349,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
605,2020-11-23 09:34:27.751787+00:00,Trade,NSQ,LI.O,40.4,68,12350,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
606,2020-11-23 09:34:27.767393+00:00,Trade,NSQ,LI.O,40.45,15,12351,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
607,2020-11-23 09:34:35.903433+00:00,Trade,NSQ,LI.O,40.43,1,12369,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
608,2020-11-23 09:34:42.196302+00:00,Trade,NSQ,LI.O,40.43,74,12384,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
609,2020-11-23 09:34:47.236157+00:00,Trade,NSQ,LI.O,40.43,200,12396,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
610,2020-11-23 09:34:47.307428+00:00,Trade,NSQ,LI.O,40.43,17,12397,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
611,2020-11-23 09:34:47.399422+00:00,Trade,NSQ,LI.O,40.43,20,12398,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
612,2020-11-23 09:34:49.704313+00:00,Trade,NSQ,LI.O,40.43,100,12401,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
613,2020-11-23 09:34:55.555595+00:00,Trade,NSQ,LI.O,40.44,100,12431,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
614,2020-11-23 09:34:59.423611+00:00,Trade,NSQ,LI.O,40.45,48,12463,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
615,2020-11-23 09:34:08.215596+00:00,Trade,NSQ,LOGI.O,83,1,5728,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
616,2020-11-23 09:34:08.215596+00:00,Trade,NSQ,LOGI.O,83,121,5727,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
617,2020-11-23 09:31:31.329888+00:00,Trade,NSQ,LXRX.O,1.49,173,5301,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
618,2020-11-23 09:32:34.923404+00:00,Trade,NSQ,LYFT.O,38.34,1,5414,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
619,2020-11-23 09:32:45.587808+00:00,Trade,NSQ,LYFT.O,38.34,1,5462,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
620,2020-11-23 09:34:35.015416+00:00,Trade,NSQ,LYFT.O,38.34,4,5774,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
621,2020-11-23 09:34:10.379190+00:00,Trade,NSQ,MCFE.O,16,100,5733,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
622,2020-11-23 09:34:10.383177+00:00,Trade,NSQ,MCFE.O,15.98,5,5734,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
623,2020-11-23 09:33:34.327548+00:00,Trade,NSQ,MGNI.O,14.92,80,5642,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
624,2020-11-23 09:34:13.075409+00:00,Trade,NSQ,MGNI.O,14.72,50,5746,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
625,2020-11-23 09:30:06.382714+00:00,Trade,NSQ,MOMO.O,15.5,100,5116,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
626,2020-11-23 09:33:39.711324+00:00,Trade,NSQ,MOMO.O,15.5,300,5653,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
627,2020-11-23 09:30:00.187572+00:00,Trade,NSQ,MRNA.O,101.4,2,5092,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
628,2020-11-23 09:30:18.751960+00:00,Trade,NSQ,MRNA.O,101.4,89,5137,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
629,2020-11-23 09:30:57.811464+00:00,Trade,NSQ,MRNA.O,101.38,2,5212,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
630,2020-11-23 09:31:10.047565+00:00,Trade,NSQ,MRNA.O,101.4,100,5250,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
631,2020-11-23 09:31:10.047565+00:00,Trade,NSQ,MRNA.O,101.4,10,5245,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
632,2020-11-23 09:31:10.047565+00:00,Trade,NSQ,MRNA.O,101.38,48,5249,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
633,2020-11-23 09:31:10.047565+00:00,Trade,NSQ,MRNA.O,101.4,400,5247,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
634,2020-11-23 09:31:10.047565+00:00,Trade,NSQ,MRNA.O,101.3,499,5248,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
635,2020-11-23 09:31:10.047565+00:00,Trade,NSQ,MRNA.O,101.4,53,5251,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
636,2020-11-23 09:31:10.047565+00:00,Trade,NSQ,MRNA.O,101.4,100,5246,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
637,2020-11-23 09:31:10.051544+00:00,Trade,NSQ,MRNA.O,101.4,95,5252,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
638,2020-11-23 09:31:37.643443+00:00,Trade,NSQ,MRNA.O,101.14,50,5311,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
639,2020-11-23 09:31:37.644286+00:00,Trade,NSQ,MRNA.O,101.03,50,5312,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
640,2020-11-23 09:32:09.815909+00:00,Trade,NSQ,MRNA.O,101,67,5369,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
641,2020-11-23 09:32:11.211419+00:00,Trade,NSQ,MRNA.O,101.48,50,5372,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
642,2020-11-23 09:32:11.211776+00:00,Trade,NSQ,MRNA.O,101.49,50,5373,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
643,2020-11-23 09:34:12.067400+00:00,Trade,NSQ,MRNA.O,101.47,100,5739,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
644,2020-11-23 09:34:12.067705+00:00,Trade,NSQ,MRNA.O,101.47,100,5740,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
645,2020-11-23 09:32:53.171410+00:00,Trade,NSQ,MRVI.O,30.03,14,5486,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
646,2020-11-23 09:30:15.651012+00:00,Trade,NSQ,MSFT.O,211.3,1,5128,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
647,2020-11-23 09:30:23.819710+00:00,Trade,NSQ,MSFT.O,211.3,5,5154,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
648,2020-11-23 09:30:34.855026+00:00,Trade,NSQ,MSFT.O,211.3,3,5173,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
649,2020-11-23 09:31:58.707776+00:00,Trade,NSQ,MSFT.O,211.31,9,5342,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
650,2020-11-23 09:32:04.423656+00:00,Trade,NSQ,MSFT.O,211.32,15,5353,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
651,2020-11-23 09:32:04.423656+00:00,Trade,NSQ,MSFT.O,211.3,42,5350,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
652,2020-11-23 09:32:04.423656+00:00,Trade,NSQ,MSFT.O,211.32,8,5352,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
653,2020-11-23 09:32:04.423656+00:00,Trade,NSQ,MSFT.O,211.3,5,5351,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
654,2020-11-23 09:33:08.479164+00:00,Trade,NSQ,MSFT.O,211.2,49,5536,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
655,2020-11-23 09:33:08.479164+00:00,Trade,NSQ,MSFT.O,211.2,7,5537,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
656,2020-11-23 09:33:08.479164+00:00,Trade,NSQ,MSFT.O,211.27,69,5535,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
657,2020-11-23 09:33:08.483003+00:00,Trade,NSQ,MSFT.O,211.27,2,5538,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
658,2020-11-23 09:30:34.629990+00:00,Trade,NSQ,MU.O,62.15,1,5172,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
659,2020-11-23 09:33:14.281000+00:00,Trade,NSQ,MU.O,62.21,5,5557,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
660,2020-11-23 09:31:54.766090+00:00,Trade,NSQ,NBRV.O,0.418,242,5331,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
661,2020-11-23 09:31:54.766090+00:00,Trade,NSQ,NBRV.O,0.4171,179,5333,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
662,2020-11-23 09:31:54.766090+00:00,Trade,NSQ,NBRV.O,0.4165,100,5332,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
663,2020-11-23 09:34:01.260048+00:00,Trade,NSQ,NFLX.O,491.95,9,5717,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
664,2020-11-23 09:30:03.379408+00:00,Trade,NSQ,NKLA.O,26.98,5,5108,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
665,2020-11-23 09:30:07.516450+00:00,Trade,NSQ,NKLA.O,26.98,250,5117,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
666,2020-11-23 09:30:10.691439+00:00,Trade,NSQ,NKLA.O,26.9,5,5119,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
667,2020-11-23 09:30:17.423833+00:00,Trade,NSQ,NKLA.O,26.83,100,5133,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
668,2020-11-23 09:30:17.423833+00:00,Trade,NSQ,NKLA.O,26.84,200,5132,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
669,2020-11-23 09:30:17.423833+00:00,Trade,NSQ,NKLA.O,26.87,15,5130,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
670,2020-11-23 09:30:17.423833+00:00,Trade,NSQ,NKLA.O,26.9,95,5131,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
671,2020-11-23 09:30:17.423833+00:00,Trade,NSQ,NKLA.O,26.81,90,5134,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
672,2020-11-23 09:30:17.451707+00:00,Trade,NSQ,NKLA.O,26.81,10,5135,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
673,2020-11-23 09:30:17.503601+00:00,Trade,NSQ,NKLA.O,26.98,228,5136,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
674,2020-11-23 09:30:19.619456+00:00,Trade,NSQ,NKLA.O,27.03,443,5139,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
675,2020-11-23 09:30:19.620175+00:00,Trade,NSQ,NKLA.O,27.09,57,5140,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
676,2020-11-23 09:30:33.675431+00:00,Trade,NSQ,NKLA.O,27.05,100,5170,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
677,2020-11-23 09:32:17.059401+00:00,Trade,NSQ,NKLA.O,27.07,1,5375,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
678,2020-11-23 09:32:46.616155+00:00,Trade,NSQ,NKLA.O,26.98,2,5463,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
679,2020-11-23 09:32:47.775443+00:00,Trade,NSQ,NKLA.O,27.07,20,5468,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
680,2020-11-23 09:31:49.472023+00:00,Trade,NSQ,NTES.O,95.2,26,5325,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
681,2020-11-23 09:32:09.071106+00:00,Trade,NSQ,NVAX.O,90,55,5356,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
682,2020-11-23 09:32:09.071672+00:00,Trade,NSQ,NVAX.O,89.9,2,5358,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
683,2020-11-23 09:32:09.071672+00:00,Trade,NSQ,NVAX.O,90.2,71,5361,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
684,2020-11-23 09:32:09.071672+00:00,Trade,NSQ,NVAX.O,90,1,5357,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
